run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
3479,ethmac,1.3572230226738455,1.08218715598679,1.06480989776942,1.0,0.7973539631348049,0.784550423902811,0.3722409695161433
3480,ethmac,1.5886460150147874,1.1210094467627556,1.0683085201868432,1.0,0.7056382832725143,0.6724647971227871,0.6048251574866359
3481,ethmac,1.0837927504360356,1.100637464478636,1.0637374033974123,0.984695492761025,1.0,0.9664739187315389,0.14564196124115109
3482,ethmac,1.0600326078713886,1.063186426358772,1.0674546897159243,0.9930469349977648,0.996001457112631,1.0,0.11021149508333536
3483,ethmac,1.0331936755895959,1.068309823097207,1.067829542117791,0.9671292477627851,1.0,0.9995504291273635,0.10182778999186928
3484,ethmac,1.3301793432926368,1.126326450935716,1.068464708687621,1.0,0.8467478138306396,0.803248610103067,0.3600891379628821
3485,ethmac,1.1128327140365513,1.1057128593738,1.06241500742416,1.0,0.9936020440692064,0.9546942626897512,0.1667395068530458
3486,ethmac,1.7858819291726702,1.068916246383861,1.0595619641432852,1.0,0.5985369071285964,0.5932990008102826,0.7911431496185787
3487,ethmac,1.3001061651626602,1.1565612119505388,1.0688083233893322,1.0,0.889589821924918,0.8220931121079719,0.3454123750297756
3488,ethmac,1.0591017668916358,1.0847408540487955,1.0659969303753314,0.9763638595693508,1.0,0.9827203671701841,0.12259537517214449
3489,ethmac,1.568442405399257,1.0570229896828038,1.0538350524480986,1.0,0.673931657320711,0.6718991075606874,0.5738262824937072
3490,ethmac,2.047186623189505,1.1398549704308645,1.4397456001699331,1.0,0.5567909430040028,0.70328009369601,1.1443493476251345
3491,ethmac,1.6507488435580497,1.4025290571157933,1.4687341859142962,1.0,0.8496320094901659,0.8897381280295575,0.8973379721484022
3492,ethmac,1.7663797679532873,1.247297496223855,1.4498874401537727,1.0,0.706132123370675,0.8208243020320394,0.9224384582045767
3493,ethmac,1.6815519071813152,1.378004915388751,1.467630453842133,1.0,0.8194840191990375,0.8727833185371209,0.9088888598729463
3494,ethmac,1.5882914992037613,1.133405122756714,1.4495230003186246,1.0,0.7136001945013934,0.9126303333143168,0.7522996362012953
3495,ethmac,1.4352847501327066,1.1311810373518343,1.4405161301071037,0.9963683988918555,0.7852609309329497,1.0,0.6330369176780568
3496,ethmac,2.3979297793281265,1.0910562965617878,1.4426611188511191,1.0,0.45499926893918047,0.6016277587808835,1.4691656758917482
3497,ethmac,2.0106165162660194,1.1363092342745962,1.446274279502446,1.0,0.5651546304736781,0.7193188098287228,1.1131427055160625
3498,ethmac,2.4027640858421173,1.1424422697831598,1.454687633411011,1.0,0.4754700124389275,0.6054225805947878,1.4814782228323018
3499,ethmac,1.700301433229696,1.110183431043752,1.4372778218576436,1.0,0.6529333030878978,0.8453076576707678,0.8329311972478307
3500,ethmac,1.8175001895806477,1.14078780625176,1.089039940523419,1.0,0.627668603718261,0.5991966035363625,0.8342996328430166
3501,ethmac,1.8329244710699935,1.202825388494918,1.0861348344089514,1.0,0.656232925840503,0.5925693347172708,0.8615802472341159
3502,ethmac,1.0444509744445287,1.203625419216098,1.0938713714808128,0.8677541681736524,1.0,0.908813783771062,0.22858485265583228
3503,ethmac,1.614343671797983,1.3161273392898287,1.100410463380044,1.0,0.8152708511094081,0.6816457255067978,0.6981668159407819
3504,ethmac,1.1332543413968303,1.1584460843296382,1.0908725522658786,0.9782538494681988,1.0,0.9416688156852266,0.22609666493739508
3505,ethmac,2.0855577462652612,1.1205230280842784,1.0829277638596468,1.0,0.5372773926259625,0.5192509129986514,1.0953713684380646
3506,ethmac,1.423149692879351,1.1930394127134483,1.0860202961750478,1.0,0.8383091523560406,0.763110375253488,0.4729898189165228
3507,ethmac,1.773856828694927,1.2911599805432528,1.0927468142752124,1.0,0.7278828593473313,0.6160287553078198,0.8320039045256444
3508,ethmac,1.7014976871160994,1.1376516858247356,1.0882694105862483,1.0,0.6686178267764578,0.639594998469129,0.7203044359747289
3509,ethmac,1.8947618867066052,1.159945341901129,1.0911745167007159,1.0,0.6121852830369608,0.5758900494865606,0.9135065072533649
3510,ethmac,1.0983108364298173,1.0170550549141086,1.2891174100198046,0.8519866599373164,0.7889545568223174,1.0,0.305850898697737
3511,ethmac,1.4072893759005083,1.0735228232764138,1.3451474315321676,1.0,0.7628301909047518,0.9558428099916716,0.5389035078353199
3512,ethmac,1.1446102221885193,1.121403061877576,1.4261363754688259,0.8025952088994588,0.7863224591750054,1.0,0.4660933707878408
3513,ethmac,1.0960339728520514,1.127345690074499,1.5009402547746824,0.7302315794152549,0.7510929808753336,1.0,0.5257191147143335
3514,ethmac,1.1952851292940017,1.1291601597501344,1.4558330157500483,0.821031750456757,0.7756110402321029,1.0,0.5124474283649387
3515,ethmac,1.0147455827709109,1.05968549192289,1.3728448590034341,0.7391553212411254,0.77189019937193,1.0,0.37787971504517387
3516,ethmac,1.2446519299309928,1.116130859425002,1.4261363754688259,0.8727439754994173,0.7826256160516815,1.0,0.5049090550064013
3517,ethmac,1.060195647228331,1.1138363713166586,1.4269173179727148,0.7429972528013034,0.7805892866302413,1.0,0.44591549845772116
3518,ethmac,1.8446746796087057,1.0755517011853255,1.3499372122226874,1.0,0.5830576594749339,0.7318023211057667,0.9174090834639977
3519,ethmac,1.7851141275498599,1.0078595018048693,1.2849523833323961,1.0,0.5645910736184675,0.7198152563478081,0.835262728615261
3520,ethmac,2.0144650034124516,1.0921859399400937,1.1697581577253957,1.0,0.542171712136949,0.5806793147281565,1.03269323750356
3521,ethmac,1.5917361795707896,1.1201774148127288,1.164833013667535,1.0,0.7037456515656908,0.7318002999602807,0.6259107281704207
3522,ethmac,1.415991127625692,1.1363684365479634,1.164791363400661,1.0,0.8025251107705774,0.8225979249981332,0.4677618648428701
3523,ethmac,1.3246739212861152,1.3194762678886869,1.1904895780619715,1.0,0.9960762771019287,0.8987038688782631,0.49372514647080157
3524,ethmac,1.7915522863426103,1.0492114897212053,1.1518589555362575,1.0,0.5856438004737963,0.6429390670409828,0.8074886594320424
3525,ethmac,1.4146811253507243,1.0554005273802514,1.157221427396296,1.0,0.7460342182190344,0.8180086711126512,0.4469320209927701
3526,ethmac,1.698578145142944,1.0971013286910216,1.1671966663126394,1.0,0.645893938897168,0.6871610056035508,0.7248412365000891
3527,ethmac,1.602092970349587,1.2052046798597065,1.172642438706426,1.0,0.7522688771281002,0.7319440634275725,0.6591132810247532
3528,ethmac,1.7720141048001823,1.1066456951946955,1.1630837024588234,1.0,0.624512915668628,0.656362553383838,0.7962257068957675
3529,ethmac,2.1622241601577312,1.0360557845421265,1.154264258448236,1.0,0.4791620608228463,0.5338319123971097,1.1729716447927785
3530,ethmac,1.3117653749905211,1.172571426742787,1.3989179260666114,0.9377000255324912,0.8381988713517661,1.0,0.5348963059400464
3531,ethmac,1.0330325320391296,1.0796638590921892,1.3923475964672243,0.7419358029993534,0.7754269564809813,1.0,0.4017139717161754
3532,ethmac,1.0303954652309093,1.0754332966385909,1.3918686183981723,0.7402964989732557,0.7726543169543185,1.0,0.4002187909552242
3533,ethmac,1.5598468188367332,1.042153618698958,1.377478451193176,1.0,0.6681127955090818,0.8830857200583582,0.6765318686109516
3534,ethmac,1.292409190869796,1.1086777732264919,1.398709674732241,0.9240010376829672,0.7926432434513111,1.0,0.5062444054245805
3535,ethmac,1.3250075832259043,1.1475800670745755,1.3912751020952168,0.9523692195960988,0.8248405116618244,1.0,0.5296281817196868
3536,ethmac,2.5952453173580046,1.0310651929034074,1.3835073273232,1.0,0.3972900696543963,0.533093082981315,1.6409907187042072
3537,ethmac,1.0192462273451126,1.0746380661017383,1.390525397291483,0.7329936075460672,0.7728287942061024,1.0,0.3980594730792095
3538,ethmac,1.763177750815197,1.2210980901666624,1.4038951329580645,1.0,0.6925552965956459,0.7962300637635543,0.891322569691748
3539,ethmac,1.2973686206112083,1.089560239113182,1.3967625247558775,0.9288397974723434,0.780061191363659,1.0,0.5038547747167644
3540,ethmac,1.6140877379237129,1.0865121220654874,1.2816620122493434,1.0,0.6731431610174586,0.7940473012316007,0.6811178945504851
3541,ethmac,1.9463297186623192,1.1065384910780574,1.291220748496946,1.0,0.5685257130218221,0.6634131597108742,0.9958413080706258
3542,ethmac,1.3053651323272921,1.1921049768311105,1.3053714266674163,0.9999951781232562,0.9132304817445924,1.0,0.4726562116268434
3543,ethmac,1.7072438765450826,1.123526343411587,1.29717673665994,1.0,0.658093643706748,0.7598075204609972,0.7770242410884004
3544,ethmac,2.0663721847273835,1.1534298917078416,1.3001443181747188,1.0,0.5581907752305588,0.6291917437643243,1.1183814106834482
3545,ethmac,1.7657693182679914,1.0601111082665575,1.2795899114723577,1.0,0.6003678381423003,0.724664257235754,0.8174267629181093
3546,ethmac,1.857896033972852,1.0666905609175392,1.282828219721818,1.0,0.5741389945467347,0.6904736305285438,0.905773171325392
3547,ethmac,1.3242795935390916,1.1633454724661427,1.2997382280726963,1.0,0.878474212048486,0.9814681389140723,0.4708311836839459
3548,ethmac,1.9936869644346709,1.1436087145746396,1.3025704462201342,1.0,0.5736149831821371,0.6533475261947608,1.0486115205904531
3549,ethmac,1.3986407067566544,1.063092022733673,1.2802771408757803,1.0,0.7600894336894468,0.9153724288810736,0.4913759173113526
3550,ethmac,1.9052286342610147,1.443964248227132,1.2591500430039007,1.0,0.7578955209158955,0.6608918322772794,1.0410100281836232
3551,ethmac,1.6233070448168652,1.125160006144236,1.2395848301397991,1.0,0.6931282715348358,0.7636169842900201,0.6793950177102237
3552,ethmac,1.3524076742246154,1.145155973989401,1.2300573315923522,1.0,0.8467535313609934,0.9095314638003581,0.445182885403974
3553,ethmac,1.290733297944946,1.1247247894319141,1.239282865704962,1.0,0.8713843450251544,0.96013860313211,0.39665906450345856
3554,ethmac,1.386153029498749,1.1031863623563143,1.2312443641982636,1.0,0.7958618845678539,0.888245625119398,0.46177434266192124
3555,ethmac,1.418903086372943,1.131945866721282,1.2281830695830183,1.0,0.7977612266774382,0.8655862978792647,0.49493132933967343
3556,ethmac,1.3268995980890272,1.2371835078467013,1.2413653790486663,1.0,0.9323866776570486,0.9355382885309894,0.4705067585365168
3557,ethmac,1.5881474179115798,1.1037127825708506,1.2381374833659247,1.0,0.6949687227538596,0.7796111805502794,0.6429488217957189
3558,ethmac,1.3253128080685526,1.2699847674150686,1.2473630174785344,1.0,0.9582528439198317,0.9411838547734113,0.48980471633672673
3559,ethmac,1.9811935997573369,1.2141970251657663,1.2396368929733916,1.0,0.6128613706981918,0.6257020480609399,1.0324955623481225
3560,ethmac,1.3320486084780465,1.3453956631934667,1.155763668055703,0.9900794576045092,1.0,0.8590511324470542,0.503802305305592
3561,ethmac,1.3814343671797984,1.1252288087862574,1.1315023876015486,1.0,0.8145365683086448,0.8190779196492074,0.4224539134163468
3562,ethmac,1.6052760294229167,1.2688999257571492,1.142695896823959,1.0,0.7904559106967467,0.7118376378140702,0.6775163177640564
3563,ethmac,1.991108667627209,1.1456791940810527,1.1291283223897257,1.0,0.5753976227959225,0.5670852328393008,1.0100460099802737
3564,ethmac,1.6204045651019945,1.164059099869435,1.1322729175387192,1.0,0.7183755988716093,0.6987593974517404,0.6552200678883157
3565,ethmac,1.6891427163115191,1.1387061263152505,1.1296281255922147,1.0,0.6741325734759557,0.668758249189812,0.7148150277289589
3566,ethmac,1.3242511564419506,1.341176301169965,1.1540872448140211,0.9873803729507822,1.0,0.8605037561484362,0.4952604970602208
3567,ethmac,1.3943239554106317,1.151013798929879,1.134667807883979,1.0,0.8254995508492879,0.8137763132311792,0.4432064617739638
3568,ethmac,2.0006445742018655,1.3505158598090168,1.1565341979928736,1.0,0.6750403730996496,0.578080791014196,1.0717527172806975
3569,ethmac,1.6407882763327521,1.3415715163462278,1.1543371464152656,1.0,0.8176384093532839,0.7035259594828832,0.7423615498045195
3570,ethmac,1.2856790778797302,1.3665020736796292,1.2343160713802275,0.94085409941438,1.0,0.9032668849572546,0.520423218983113
3571,ethmac,1.0407389853643743,1.120289419113694,1.2068373078100498,0.8623689196789244,0.9282853719086567,1.0,0.24271563851828326
3572,ethmac,1.3613103814362633,1.174597104528814,1.2153235496856447,1.0,0.8628429787551787,0.8927600687239351,0.4554048437299388
3573,ethmac,1.044663304769849,1.1244239778807505,1.209138485054843,0.8639732484591839,0.9299381268389203,1.0,0.24741673952194243
3574,ethmac,1.397615075453098,1.1830358285758173,1.2173540001957563,1.0,0.8464675641769852,0.8710223734536476,0.4887152792486702
3575,ethmac,1.3890574050200957,1.167180819743478,1.2154797381864224,1.0,0.8402682391132656,0.8750392415703208,0.4751279916611536
3576,ethmac,1.0579984075225604,1.1130139397352858,1.2185618579351047,0.8682352895202016,0.9133832086467293,1.0,0.2527948804736534
3577,ethmac,1.082033442026238,1.0717739561199149,1.2077640262479983,0.8958980550096769,0.887403443741783,1.0,0.23462070878452854
3578,ethmac,1.041264123758247,1.1278737103504775,1.2085241436184502,0.8615997696501049,0.9332653520462597,1.0,0.2480659835207999
3579,ethmac,1.4223231212557823,1.125814431274161,1.2184369071344825,1.0,0.791532117034116,0.8566526754192909,0.49183409017934626
3580,ethmac,1.3788693410176691,1.1062264790967973,1.1709868405981811,1.0,0.802270705562538,0.8492369840741683,0.4290251065872637
3581,ethmac,1.348356335785243,1.129300965157062,1.1730381162417298,1.0,0.8375389614640631,0.8699763446126331,0.40989396914904125
3582,ethmac,1.9623492833851521,1.1224511021223216,1.1844919396321032,1.0,0.5719935342937708,0.6036091279269074,0.9874956665383917
3583,ethmac,1.7208406005914918,1.0873649548142648,1.165093327835498,1.0,0.6318801139632066,0.6770489535376077,0.7446473082517657
3584,ethmac,1.6130109198453024,1.0936323954839866,1.170684876163344,1.0,0.6780068144788955,0.7257761629261752,0.6431817319269488
3585,ethmac,1.3604269356184122,1.1398405698778833,1.1794210196401833,1.0,0.8378550439092441,0.8669491824667903,0.42620988162145335
3586,ethmac,1.6389493440509595,1.147861677888431,1.175839096689012,1.0,0.7003643413720667,0.7174346790869772,0.678998326931327
3587,ethmac,1.402578296807462,1.138926934794296,1.1763076621913455,1.0,0.8120237831903665,0.838675220391509,0.4609277275442574
3588,ethmac,1.3763896261469633,1.1432519008729936,1.1760473480233824,1.0,0.8306164759998877,0.8544436296832497,0.43952579733258285
3589,ethmac,1.3538807158565256,1.2406220398863317,1.196914131727299,1.0,0.9163451590352689,0.8840617328462926,0.47106868120063183
3590,ethmac,1.3577462652612424,1.254216161900617,1.14958901599162,1.0,0.9237485633291685,0.846689138762189,0.4636648800428916
3591,ethmac,1.370647228330932,1.1382629092957168,1.1382497308351502,1.0,0.8304565068006632,0.8304468920286823,0.4190572610423416
3592,ethmac,1.0843956168954274,1.127702503776145,1.13508431055272,0.9553436751913079,0.9934966885649398,1.0,0.20415268937577033
3593,ethmac,1.1328353681656178,1.1006838662604645,1.1257754759063618,1.0,0.9716185574632829,0.9937679450539332,0.20881079067021932
3594,ethmac,1.3396185637370137,1.1313698446020328,1.1384788073029577,1.0,0.8445462575898858,0.8498529642102343,0.38958334792134536
3595,ethmac,1.1816978842799728,1.106564092061135,1.1317939394696672,1.0,0.9364187807913205,0.9577692864866955,0.24847468553067284
3596,ethmac,1.3777147948737394,1.1314402473054965,1.1323666306391857,1.0,0.8212441729706382,0.8219165787088477,0.4212670528121227
3597,ethmac,1.3998843558049596,1.0659545326540538,1.126014964940888,1.0,0.7614589935474421,0.8043628463105499,0.4244258118731888
3598,ethmac,1.1284825964965497,1.0717579555054912,1.1253485606709026,1.0,0.9497337033223517,0.9972227876305962,0.19331126051808314
3599,ethmac,1.3015829984075227,1.1825430096515706,1.1421752684880329,1.0,0.9085421452941559,0.8775278025953597,0.3801158537482611
3600,ethmac,1.3687324637900966,1.0837120145413583,1.2868370579084485,1.0,0.7917632139304267,0.9401669734238091,0.4746017583415196
3601,ethmac,1.3544930613482977,1.076089321829958,1.2909291966288274,1.0,0.7944590877112289,0.9530718417588665,0.46485988522535027
3602,ethmac,1.604855160385228,1.1220318860244234,1.2924702565031685,1.0,0.6991483803155744,0.80535009538987,0.6828472722288248
3603,ethmac,1.334107454311064,1.0924883515526997,1.291678901432561,1.0,0.8188908232409683,0.9681970498392776,0.45305459686450716
3604,ethmac,1.3272844468036704,1.0719003609738613,1.2896380383557307,1.0,0.8075890315411908,0.971636518051124,0.4429164303684295
3605,ethmac,1.3376317585500874,1.0788270269578353,1.287243148010471,1.0,0.8065201951598541,0.9623299834072161,0.4502416358352492
3606,ethmac,1.2785584287555927,1.1062744809400682,1.299092648936148,0.9841934136126694,0.8515747370643793,1.0,0.4223096922609134
3607,ethmac,2.1512284825964967,1.066928970072451,1.284067315161322,1.0,0.49596264585744304,0.5968995509075234,1.1876450419714442
3608,ethmac,1.3553765071661485,1.1244015770205575,1.2888987461187158,1.0,0.8295861489966957,0.9509525503091197,0.4745847655791108
3609,ethmac,1.3777735648744978,1.056325362893935,1.2884510057498193,1.0,0.7666901077392615,0.9351689120753199,0.47863284001539436
3610,ethmac,1.6319746720254797,1.1248943959448041,1.12557763713871,1.0,0.6892842243370559,0.6897028835268202,0.6563233495537636
