run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path,min_skew,min_power,min_wl,gap_skew,gap_power,gap_wl,max_gap,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
423,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,172,134,15,43,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0065342716284986,1.1662483441399987,1.1046018302435954,1.1662483441399987,0.8630531195915442,1.0,0.9471411777721649,0.19652671962182744
424,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,167,88,19,58,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0065342716284986,1.1662483441399987,1.1046018302435954,1.1662483441399987,0.8630531195915442,1.0,0.9471411777721649,0.19652671962182744
425,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,277,71,14,43,0.510372,-0.510359,-1.62341,-0.0577183,-23.8288,-0.0770783,48,2,0.0026991,20892.4,0.680224,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0145753816793894,1.045457714564596,1.0956498938039176,1.0956498938039176,0.9260032674825982,0.9541895823445365,1.0,0.10690064428822162
426,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,224,97,15,67,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0065342716284986,1.1662483441399987,1.1046018302435954,1.1662483441399987,0.8630531195915442,1.0,0.9471411777721649,0.19652671962182744
427,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,195,147,15,54,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0065342716284986,1.1662483441399987,1.1046018302435954,1.1662483441399987,0.8630531195915442,1.0,0.9471411777721649,0.19652671962182744
428,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,153,142,20,63,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0065342716284986,1.1662483441399987,1.1046018302435954,1.1662483441399987,0.8630531195915442,1.0,0.9471411777721649,0.19652671962182744
429,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,154,97,16,50,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0065342716284986,1.1662483441399987,1.1046018302435954,1.1662483441399987,0.8630531195915442,1.0,0.9471411777721649,0.19652671962182744
430,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,255,70,26,56,0.510372,-0.510359,-1.62341,-0.0577183,-23.8288,-0.0770783,48,2,0.0026991,20892.4,0.680224,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0145753816793894,1.045457714564596,1.0956498938039176,1.0956498938039176,0.9260032674825982,0.9541895823445365,1.0,0.10690064428822162
431,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,248,77,13,46,0.513473,-0.51297,-2.42538,-0.0230568,-41.7865,-0.103886,51,6,0.0029845,26219.0,0.425425,29,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.020739901399491,1.1560033155933596,1.374990167029394,1.374990167029394,0.7423616007413018,0.8407356963801814,1.0,0.4066753045796054
432,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,247,122,26,39,0.508628,-0.508725,-2.41737,-0.0207865,-41.7002,-0.0861949,51,5,0.00263987,26023.4,0.416733,21,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.0111084605597962,1.0225158226622355,1.364732412093243,1.364732412093243,0.740884038218852,0.7492427186468653,1.0,0.3655955314244431
433,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,152,110,13,42,0.508628,-0.508725,-2.41737,-0.0207866,-41.7002,-0.0861948,51,5,0.00265377,26023.0,0.416947,22,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.0111084605597962,1.0278997885147227,1.3647114350892833,1.3647114350892833,0.7408954263606992,0.753199366610037,1.0,0.3659456612395606
434,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,137,85,22,66,0.513473,-0.51297,-2.42538,-0.0230569,-41.7865,-0.103886,51,6,0.00299847,26218.6,0.425639,30,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.020739901399491,1.1614143949429454,1.3749691900254346,1.3749691900254346,0.7423729264657988,0.8446839415517822,1.0,0.4087623317689489
435,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,259,92,15,59,0.513473,-0.51297,-2.42538,-0.0230568,-41.7865,-0.103886,51,6,0.0029845,26219.0,0.425425,29,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.020739901399491,1.1560033155933596,1.374990167029394,1.374990167029394,0.7423616007413018,0.8407356963801814,1.0,0.4066753045796054
436,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,273,99,19,35,0.513681,-0.513476,-2.42809,-0.0233614,-41.7069,-0.105608,51,6,0.00299131,26226.6,0.425959,32,1.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.0211533874045802,1.1586410715254054,1.3753887301046228,1.3753887301046228,0.7424471097177765,0.8424098919563417,1.0,0.4080822883475567
437,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,153,78,16,52,0.513473,-0.51297,-2.42538,-0.0230569,-41.7865,-0.103886,51,6,0.00299847,26218.6,0.425639,30,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.020739901399491,1.1614143949429454,1.3749691900254346,1.3749691900254346,0.7423729264657988,0.8446839415517822,1.0,0.4087623317689489
438,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,256,104,14,58,0.513681,-0.513476,-2.42809,-0.0233614,-41.7069,-0.105608,51,6,0.00299131,26226.6,0.425959,32,1.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.0211533874045802,1.1586410715254054,1.3753887301046228,1.3753887301046228,0.7424471097177765,0.8424098919563417,1.0,0.4080822883475567
439,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,165,129,26,60,0.505339,-0.505442,-2.41515,-0.0228926,-41.5924,-0.101222,51,6,0.00295132,26056.8,0.424412,21,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.0045702131043255,1.143151517968502,1.3664839919238534,1.3664839919238534,0.7351496388113595,0.8365641491043558,1.0,0.39347650537350803
440,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,182,91,26,59,0.513473,-0.51297,-2.42538,-0.0230568,-41.7865,-0.103886,51,6,0.0029845,26219.0,0.425425,29,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt,0.50304,0.00258174,19068.5,1.020739901399491,1.1560033155933596,1.374990167029394,1.374990167029394,0.7423616007413018,0.8407356963801814,1.0,0.4066753045796054
441,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,271,125,20,62,0.506487,-0.506505,1.27294,-0.0281353,0.0,-0.0296279,0,2,0.00295662,33190.5,0.504574,21,11.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.0068523377862595,1.1452043970345582,1.7405931247869524,1.7405931247869524,0.5784535877156803,0.6579391706920195,1.0,0.754724749781673
442,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,134,103,13,62,0.51448,-0.51367,1.27366,-0.0323399,0.0,-0.0435302,0,3,0.00322305,33469.8,0.512309,33,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.0227417302798982,1.2484022403495316,1.75524031780161,1.75524031780161,0.582679032555983,0.7112429151086963,1.0,0.7953670831382621
443,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,264,90,12,54,0.509708,-0.50985,1.27725,-0.0315916,0.0,-0.0415392,0,3,0.00316996,33511.2,0.510841,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.013255407124682,1.2278385894784138,1.7574114377114087,1.7574114377114087,0.5765612908746031,0.6986631378007692,1.0,0.791048806743059
444,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,231,102,25,63,0.51448,-0.51367,1.27366,-0.0323399,0.0,-0.0435302,0,3,0.00322305,33469.8,0.512309,33,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.0227417302798982,1.2484022403495316,1.75524031780161,1.75524031780161,0.582679032555983,0.7112429151086963,1.0,0.7953670831382621
445,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,177,125,28,55,0.506487,-0.506505,1.27294,-0.0281353,0.0,-0.0296279,0,2,0.00295662,33190.5,0.504574,21,11.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.0068523377862595,1.1452043970345582,1.7405931247869524,1.7405931247869524,0.5784535877156803,0.6579391706920195,1.0,0.754724749781673
446,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,172,120,23,54,0.51448,-0.51367,1.27366,-0.0323399,0.0,-0.0435302,0,3,0.00322305,33469.8,0.512309,33,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.0227417302798982,1.2484022403495316,1.75524031780161,1.75524031780161,0.582679032555983,0.7112429151086963,1.0,0.7953670831382621
447,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,212,138,20,55,0.50304,-0.503069,1.27237,-0.0302777,0.0,-0.0367006,0,3,0.00326749,33285.4,0.512705,21,11.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.0,1.2656154376505768,1.7455699189763223,1.7455699189763223,0.5728787997139887,0.7250442528207569,1.0,0.7914708237204119
448,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,194,117,21,39,0.51448,-0.51367,1.27366,-0.0323399,0.0,-0.0435302,0,3,0.00322305,33469.8,0.512309,33,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.0227417302798982,1.2484022403495316,1.75524031780161,1.75524031780161,0.582679032555983,0.7112429151086963,1.0,0.7953670831382621
449,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,156,148,18,47,0.50304,-0.503069,1.27237,-0.0302777,0.0,-0.0367006,0,3,0.00326749,33285.4,0.512705,21,11.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.0,1.2656154376505768,1.7455699189763223,1.7455699189763223,0.5728787997139887,0.7250442528207569,1.0,0.7914708237204119
450,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,223,81,20,39,0.509708,-0.50985,1.27725,-0.0315916,0.0,-0.0415392,0,3,0.00316996,33511.2,0.510841,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt,0.50304,0.00258174,19068.5,1.013255407124682,1.2278385894784138,1.7574114377114087,1.7574114377114087,0.5765612908746031,0.6986631378007692,1.0,0.791048806743059
451,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,273,88,28,60,0.507097,-0.506949,-2.22382,-0.0181638,-32.3373,-0.0307933,43,3,0.00271757,24327.9,0.667241,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0080649650127227,1.0526118044419654,1.2758161365602958,1.2758161365602958,0.7901334182294856,0.8250497656189649,1.0,0.28090494266627597
452,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,247,138,30,40,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0028665712468192,1.1729763647772433,1.2860214489865485,1.2860214489865485,0.7798210302301957,0.9120970460497447,1.0,0.3342713108877694
453,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,144,111,28,65,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0028665712468192,1.1729763647772433,1.2860214489865485,1.2860214489865485,0.7798210302301957,0.9120970460497447,1.0,0.3342713108877694
454,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,145,118,12,41,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0028665712468192,1.1729763647772433,1.2860214489865485,1.2860214489865485,0.7798210302301957,0.9120970460497447,1.0,0.3342713108877694
455,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,261,81,25,61,0.509921,-0.513203,-2.21939,-0.0235731,-32.2264,-0.0450557,43,5,0.00303563,24669.1,0.680193,31,2.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0136788326972008,1.1758077885457097,1.293709520937672,1.293709520937672,0.7835443863491807,0.9088653747353517,1.0,0.3425795844278054
456,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,274,144,26,48,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0028665712468192,1.1729763647772433,1.2860214489865485,1.2860214489865485,0.7798210302301957,0.9120970460497447,1.0,0.3342713108877694
457,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,253,134,12,50,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0028665712468192,1.1729763647772433,1.2860214489865485,1.2860214489865485,0.7798210302301957,0.9120970460497447,1.0,0.3342713108877694
458,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,231,150,30,51,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0028665712468192,1.1729763647772433,1.2860214489865485,1.2860214489865485,0.7798210302301957,0.9120970460497447,1.0,0.3342713108877694
459,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,172,102,12,67,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0028665712468192,1.1729763647772433,1.2860214489865485,1.2860214489865485,0.7798210302301957,0.9120970460497447,1.0,0.3342713108877694
460,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,161,99,28,39,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt,0.50304,0.00258174,19068.5,1.0028665712468192,1.1729763647772433,1.2860214489865485,1.2860214489865485,0.7798210302301957,0.9120970460497447,1.0,0.3342713108877694
461,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,278,108,24,37,0.513709,-0.513709,-0.337807,-0.0300133,-0.515122,-0.0638019,2,3,0.00315632,32713.0,0.401367,25,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt,0.50304,0.00258174,19068.5,1.0212090489821881,1.2225553309008652,1.7155518263104073,1.7155518263104073,0.5952656360014934,0.7126309518320896,1.0,0.7496633345757826
462,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,211,117,25,37,0.514619,-0.514619,-0.337686,-0.0300137,-0.51488,-0.0638023,2,3,0.00315722,32711.0,0.401367,25,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt,0.50304,0.00258174,19068.5,1.023018050254453,1.2229039330064222,1.7154469412906101,1.7154469412906101,0.5963565678602623,0.7128777367409422,1.0,0.7497201609863094
463,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,205,80,26,57,0.519654,-0.519694,-0.357483,-0.0240939,-0.552471,-0.0507538,2,3,0.00284109,32685.1,0.395255,25,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt,0.50304,0.00258174,19068.5,1.0330271946564884,1.100455506751261,1.7140886802842383,1.7140886802842383,0.6026684654875539,0.6420061688808179,1.0,0.7218758534080603
464,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,168,108,16,37,0.513709,-0.513709,-0.337807,-0.0300134,-0.515122,-0.0638019,2,3,0.00317066,32714.0,0.401536,26,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt,0.50304,0.00258174,19068.5,1.0212090489821881,1.2281097244494024,1.7156042688203057,1.7156042688203057,0.5952474399497724,0.7158467408651779,1.0,0.7513809551092944
465,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,167,127,24,56,0.514653,-0.514653,-0.338058,-0.0300202,-0.515896,-0.0638197,2,3,0.00309715,32648.4,0.400772,31,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt,0.50304,0.00258174,19068.5,1.023085639312977,1.1996366791388753,1.7121640401709626,1.7121640401709626,0.5975394969811538,0.7006552240281191,1.0,0.7399766013278497
466,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,241,79,16,56,0.519654,-0.519694,-0.357483,-0.0240939,-0.552471,-0.0507538,2,3,0.00284109,32685.1,0.395255,25,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt,0.50304,0.00258174,19068.5,1.0330271946564884,1.100455506751261,1.7140886802842383,1.7140886802842383,0.6026684654875539,0.6420061688808179,1.0,0.7218758534080603
467,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,200,110,14,59,0.514619,-0.514619,-0.337686,-0.0300137,-0.51488,-0.0638023,2,3,0.00315722,32711.0,0.401367,25,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt,0.50304,0.00258174,19068.5,1.023018050254453,1.2229039330064222,1.7154469412906101,1.7154469412906101,0.5963565678602623,0.7128777367409422,1.0,0.7497201609863094
